vt,tests,run_num,date
571,2367,0,05 April 2021
585,2457,1,05 April 2021
530,2229,3,05 April 2021
630,2223,4,05 April 2021
560,2529,5,05 April 2021
490,2229,6,05 April 2021
500,2229,7,05 April 2021
510,2129,8,05 April 2021
550,2329,9,05 April 2021
530,2429,10,05 April 2021
510,2229,11,05 April 2021
530,2129,12,05 April 2021
530,2229,13,05 April 2021
545,2229,14,05 April 2021
512,2629,15,05 April 2021
532,2729,16,05 April 2021
530,2229,17,05 April 2021
501,2329,18,05 April 2021
530,2429,19,05 April 2021
